property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
House,Private room,2,1.0,NYC,2,4.17438727
Apartment,Entire home/apt,6,2.0,LA,30,5.517452896
Apartment,Entire home/apt,3,1.0,NYC,10,5.187385806
Apartment,Entire home/apt,2,1.0,LA,2,5.129898715
Apartment,Private room,2,1.0,NYC,0,4.317488114
Apartment,Private room,2,1.0,Boston,0,4.6051701860000005
Apartment,Entire home/apt,3,1.0,LA,5,4.86753445
Apartment,Entire home/apt,2,1.0,NYC,2,4.709530201000001
Other,Private room,3,1.0,NYC,39,4.700480366
Bed & Breakfast,Entire home/apt,12,1.5,NYC,153,6.1737861039999995
Apartment,Entire home/apt,3,1.0,NYC,49,5.075173815
Apartment,Entire home/apt,2,1.0,NYC,5,5.192956851
Apartment,Entire home/apt,4,1.0,NYC,91,5.517452896
Loft,Entire home/apt,3,1.0,LA,26,5.135798437
House,Entire home/apt,5,1.0,DC,88,4.442651256
Apartment,Private room,2,1.0,LA,0,4.65396035
House,Entire home/apt,6,1.5,DC,1,5.298317367
Apartment,Private room,2,1.0,NYC,57,4.510859507
Apartment,Entire home/apt,2,1.0,DC,110,5.068904202
Apartment,Entire home/apt,4,1.0,NYC,4,5.068904202
Apartment,Entire home/apt,4,1.0,Chicago,0,5.010635294
Apartment,Private room,1,1.0,NYC,2,3.401197382
House,Private room,4,1.5,DC,68,4.9344739330000005
Apartment,Entire home/apt,3,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,2,1.0,LA,4,5.093750201000001
House,Entire home/apt,4,1.0,SF,38,5.521460918
Apartment,Entire home/apt,4,1.0,Chicago,31,4.574710979
Boat,Entire home/apt,4,2.0,Chicago,0,6.214608097999999
Apartment,Entire home/apt,2,1.0,Chicago,0,4.248495242
Apartment,Entire home/apt,2,1.0,LA,0,6.775366091
Apartment,Private room,2,1.0,NYC,108,3.9702919139999997
Apartment,Entire home/apt,1,1.0,LA,0,3.9889840469999998
Townhouse,Entire home/apt,4,1.5,NYC,12,5.247024072
Condominium,Private room,2,1.0,NYC,20,4.48863637
Loft,Shared room,1,1.5,SF,123,4.317488114
Apartment,Private room,2,1.0,NYC,2,4.094344562
Loft,Private room,2,1.0,NYC,2,4.430816799
Apartment,Entire home/apt,2,1.0,NYC,0,4.48863637
Apartment,Entire home/apt,4,1.0,Chicago,1,6.109247582999999
House,Entire home/apt,2,1.0,LA,1,5.393627546
House,Entire home/apt,7,2.5,LA,2,6.551080335
Apartment,Entire home/apt,3,1.0,NYC,30,5.38907173
Apartment,Entire home/apt,5,2.0,LA,6,5.438079309
Apartment,Entire home/apt,3,1.0,NYC,4,5.192956851
Loft,Entire home/apt,3,1.0,LA,1,3.401197382
Apartment,Entire home/apt,2,1.0,NYC,20,5.220355825
Apartment,Entire home/apt,4,1.0,DC,7,4.941642423
House,Entire home/apt,5,1.0,Boston,0,5.796057751
Apartment,Entire home/apt,3,1.0,SF,84,4.787491743
Apartment,Private room,2,1.0,LA,16,4.094344562
Apartment,Entire home/apt,2,1.0,SF,1,5.298317367
Apartment,Private room,2,2.0,NYC,9,3.80666249
House,Private room,1,1.0,NYC,0,3.912023005
Condominium,Entire home/apt,4,2.0,SF,0,6.396929655
House,Private room,2,3.0,LA,21,3.8918202980000003
Apartment,Entire home/apt,3,1.0,NYC,1,4.9767337419999995
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
Apartment,Private room,1,1.0,NYC,0,5.164785974
Apartment,Entire home/apt,2,1.0,NYC,7,4.6051701860000005
Apartment,Private room,1,1.0,Boston,2,3.6635616460000002
Apartment,Entire home/apt,4,1.0,Chicago,16,5.298317367
Apartment,Entire home/apt,2,1.0,NYC,86,5.105945473999999
Other,Entire home/apt,3,1.0,LA,21,5.135798437
Apartment,Private room,2,1.0,Boston,7,4.905274778
Apartment,Entire home/apt,2,1.0,NYC,2,4.828313737
Apartment,Entire home/apt,2,1.0,NYC,23,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,1,5.192956851
Apartment,Private room,1,1.0,LA,0,3.8918202980000003
Bed & Breakfast,Private room,12,2.0,NYC,25,5.164785974
Apartment,Private room,2,1.0,NYC,1,4.317488114
House,Entire home/apt,4,2.0,SF,51,5.80814249
Apartment,Shared room,2,1.5,LA,0,3.737669618
Townhouse,Private room,2,1.5,Chicago,58,4.442651256
Apartment,Entire home/apt,6,2.0,LA,9,4.8598124039999995
Apartment,Private room,3,1.0,Chicago,0,4.043051268
Apartment,Entire home/apt,2,1.0,SF,18,5.298317367
Apartment,Entire home/apt,4,1.0,Chicago,39,4.317488114
Apartment,Private room,2,1.0,NYC,37,4.276666119
Apartment,Private room,1,1.0,NYC,0,4.007333185
Apartment,Entire home/apt,2,1.0,NYC,26,4.634728988
Apartment,Entire home/apt,4,1.0,SF,57,5.293304825
Apartment,Private room,2,1.0,LA,0,4.644390898999999
Apartment,Entire home/apt,2,1.5,DC,1,4.8598124039999995
Bed & Breakfast,Shared room,1,1.0,SF,0,4.094344562
House,Entire home/apt,8,3.5,DC,7,5.010635294
House,Entire home/apt,5,1.0,LA,0,4.905274778
House,Entire home/apt,2,1.0,LA,68,4.65396035
Apartment,Entire home/apt,4,2.0,Chicago,7,4.787491743
House,Private room,4,0.5,LA,22,3.218875825
House,Private room,2,1.0,LA,23,3.850147602
House,Entire home/apt,3,1.0,LA,0,4.779123493
House,Private room,2,1.0,NYC,20,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,0,5.293304825
Loft,Private room,2,2.0,Chicago,8,4.248495242
Condominium,Entire home/apt,6,1.5,SF,0,6.684611727999999
Apartment,Private room,2,1.0,NYC,2,3.912023005
Apartment,Private room,4,1.0,NYC,12,4.382026635
House,Entire home/apt,2,1.0,LA,9,4.828313737
Apartment,Entire home/apt,2,1.0,SF,18,5.010635294
Apartment,Entire home/apt,6,1.0,NYC,0,5.010635294
Condominium,Entire home/apt,7,2.0,LA,33,5.293304825
Apartment,Entire home/apt,4,1.0,SF,48,4.770684623999999
House,Shared room,1,2.5,LA,10,3.17805383
House,Entire home/apt,10,3.5,LA,7,6.212606096
Apartment,Entire home/apt,5,1.0,NYC,1,5.247024072
Apartment,Entire home/apt,6,1.5,LA,0,5.236441963
House,Entire home/apt,4,2.0,LA,2,5.393627546
Townhouse,Private room,2,1.0,LA,9,3.912023005
House,Entire home/apt,5,2.0,LA,18,5.379897354
Loft,Entire home/apt,5,1.0,NYC,19,4.9344739330000005
Loft,Shared room,1,1.0,NYC,12,3.688879454
Apartment,Private room,2,1.0,Boston,0,4.787491743
House,Private room,4,1.0,DC,5,4.17438727
Apartment,Entire home/apt,2,1.0,SF,0,5.323009979
Bed & Breakfast,Entire home/apt,3,1.0,LA,14,4.49980967
Apartment,Private room,2,4.0,NYC,1,4.007333185
Apartment,Entire home/apt,4,1.0,Boston,13,5.298317367
Apartment,Entire home/apt,2,1.0,NYC,3,4.442651256
House,Private room,2,1.0,SF,14,3.871201011
Apartment,Private room,2,1.0,NYC,34,4.343805422
Apartment,Private room,1,1.0,NYC,18,3.63758616
Apartment,Entire home/apt,4,1.0,SF,0,6.907755279
Villa,Entire home/apt,16,2.5,LA,9,5.9889614170000005
Apartment,Private room,2,2.0,NYC,42,4.234106505
Apartment,Private room,2,1.0,LA,0,5.117993812
Apartment,Entire home/apt,4,1.0,NYC,3,5.370638027999999
Apartment,Entire home/apt,2,1.0,NYC,0,4.6051701860000005
House,Entire home/apt,12,2.5,NYC,46,7.240649694
Apartment,Entire home/apt,4,1.0,DC,4,4.86753445
House,Entire home/apt,8,2.5,DC,0,7.170119542999999
Earth House,Entire home/apt,2,1.0,LA,44,4.442651256
Apartment,Private room,2,1.5,NYC,5,4.86753445
Apartment,Private room,1,1.0,LA,1,3.496507561
House,Private room,2,1.5,NYC,20,3.850147602
House,Entire home/apt,4,1.0,LA,0,4.820281566
House,Entire home/apt,6,2.0,SF,1,5.953243334
House,Private room,2,1.0,LA,0,3.80666249
Apartment,Private room,2,1.0,NYC,2,4.343805422
Apartment,Entire home/apt,4,2.0,LA,6,5.010635294
Apartment,Entire home/apt,4,1.0,NYC,2,5.521460918
House,Entire home/apt,2,1.0,LA,27,5.043425117
House,Private room,2,1.0,LA,39,4.248495242
Apartment,Entire home/apt,4,1.0,NYC,14,5.068904202
House,Entire home/apt,5,2.5,DC,0,5.703782475
Apartment,Private room,2,1.0,NYC,44,4.382026635
Apartment,Entire home/apt,3,1.0,NYC,4,4.828313737
Apartment,Private room,1,1.0,NYC,1,5.521460918
Apartment,Entire home/apt,2,1.5,NYC,5,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,6,4.927253685
Apartment,Entire home/apt,4,1.0,LA,89,4.59511985
Apartment,Entire home/apt,5,1.0,Boston,3,4.442651256
House,Entire home/apt,8,2.0,NYC,1,5.298317367
Apartment,Private room,1,1.0,SF,0,4.6051701860000005
Apartment,Entire home/apt,4,2.0,NYC,3,5.926926026
Bungalow,Entire home/apt,2,1.0,LA,15,4.48863637
Apartment,Entire home/apt,5,2.0,Boston,0,5.187385806
Apartment,Private room,2,1.0,NYC,1,4.234106505
House,Entire home/apt,7,2.5,NYC,8,6.109247582999999
Apartment,Shared room,3,1.0,LA,16,3.6635616460000002
Condominium,Entire home/apt,5,1.0,Boston,7,5.361292166
House,Private room,4,1.5,NYC,2,4.248495242
Bed & Breakfast,Private room,1,2.5,LA,51,3.7841896339999996
Apartment,Private room,4,1.0,NYC,0,4.49980967
House,Entire home/apt,3,1.0,LA,99,5.497168225
Apartment,Entire home/apt,2,2.0,LA,0,5.010635294
Apartment,Entire home/apt,3,1.0,DC,1,5.298317367
Townhouse,Private room,4,1.0,LA,3,3.6635616460000002
Apartment,Entire home/apt,2,1.0,DC,8,4.248495242
Apartment,Entire home/apt,2,1.0,DC,0,5.703782475
Apartment,Entire home/apt,4,1.0,NYC,28,4.828313737
Apartment,Private room,2,1.0,DC,0,4.094344562
Apartment,Private room,3,1.5,SF,12,4.49980967
Apartment,Entire home/apt,5,1.0,NYC,0,5.010635294
House,Private room,2,1.0,DC,41,4.189654742
Apartment,Shared room,1,1.0,NYC,4,3.9702919139999997
House,Entire home/apt,2,1.0,LA,48,4.941642423
House,Private room,2,1.0,LA,2,5.010635294
Townhouse,Entire home/apt,2,1.0,NYC,2,4.442651256
Apartment,Entire home/apt,3,1.0,NYC,2,5.298317367
Apartment,Entire home/apt,6,1.0,LA,1,5.0039463060000005
Apartment,Private room,1,1.0,LA,8,4.3694478519999995
Apartment,Entire home/apt,2,1.0,NYC,10,5.010635294
Apartment,Private room,3,1.0,Boston,9,4.317488114
Apartment,Private room,1,1.0,NYC,0,3.555348061
Condominium,Entire home/apt,6,2.0,Chicago,10,5.4161004020000005
Apartment,Shared room,5,1.0,LA,3,3.912023005
Townhouse,Private room,2,1.0,DC,0,5.9914645470000005
Apartment,Entire home/apt,2,1.0,Chicago,17,4.700480366
Apartment,Entire home/apt,8,2.0,DC,4,5.780743516
Apartment,Private room,1,1.0,NYC,6,4.007333185
Apartment,Private room,2,1.0,Boston,38,4.3694478519999995
Apartment,Entire home/apt,2,1.0,Boston,21,5.135798437
Apartment,Entire home/apt,1,1.0,NYC,0,5.298317367
House,Entire home/apt,8,1.5,DC,1,6.396929655
Apartment,Entire home/apt,4,1.0,Chicago,90,4.779123493
Apartment,Private room,2,1.0,NYC,2,5.521460918
Apartment,Entire home/apt,4,1.0,NYC,193,5.010635294
Apartment,Entire home/apt,5,1.0,NYC,28,5.043425117
Apartment,Private room,2,1.0,NYC,1,4.779123493
House,Private room,3,1.0,LA,0,4.700480366
House,Private room,2,1.0,DC,1,4.17438727
Apartment,Private room,8,1.0,LA,44,4.317488114
Apartment,Entire home/apt,3,1.0,NYC,76,4.86753445
House,Private room,2,1.0,Chicago,55,3.218875825
Other,Entire home/apt,2,1.0,DC,24,3.8918202980000003
Apartment,Private room,2,1.0,LA,0,4.905274778
Condominium,Entire home/apt,8,2.0,Chicago,17,5.236441963
Apartment,Entire home/apt,3,1.0,Chicago,18,5.164785974
Apartment,Private room,1,1.0,Chicago,0,4.17438727
House,Private room,2,2.0,Boston,20,4.6051701860000005
House,Private room,1,1.0,NYC,0,4.828313737
Condominium,Private room,2,1.0,Boston,18,5.135798437
Townhouse,Private room,2,1.0,NYC,2,4.077537444
House,Entire home/apt,2,1.0,SF,38,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,0,5.517452896
Apartment,Entire home/apt,2,1.0,LA,6,4.234106505
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,2,1.0,DC,1,4.941642423
Apartment,Private room,1,2.0,NYC,1,4.094344562
Apartment,Private room,2,1.0,NYC,8,4.86753445
Apartment,Entire home/apt,2,1.0,Chicago,8,4.691347882
Apartment,Shared room,3,1.0,NYC,0,5.105945473999999
Apartment,Entire home/apt,2,1.0,NYC,8,5.298317367
House,Entire home/apt,7,2.0,LA,14,5.9914645470000005
Apartment,Private room,1,1.0,NYC,2,4.59511985
Apartment,Entire home/apt,6,1.0,NYC,12,5.703782475
Apartment,Entire home/apt,4,1.0,DC,17,5.010635294
Apartment,Entire home/apt,2,1.0,DC,141,4.3694478519999995
Apartment,Private room,1,1.0,NYC,0,4.997212274
House,Entire home/apt,4,2.0,LA,0,5.298317367
Apartment,Private room,2,1.0,NYC,21,3.737669618
Condominium,Private room,1,1.0,Chicago,1,3.4339872039999997
Apartment,Entire home/apt,4,1.0,NYC,13,5.043425117
Apartment,Shared room,2,1.0,NYC,41,3.36729583
Apartment,Private room,1,1.0,Chicago,2,3.33220451
House,Entire home/apt,8,4.5,SF,2,6.9469759920000005
House,Private room,4,1.0,LA,4,3.7612001160000004
Apartment,Entire home/apt,2,1.0,NYC,19,5.783825182
Apartment,Private room,2,1.0,NYC,2,4.59511985
Apartment,Entire home/apt,6,1.0,NYC,9,5.075173815
Apartment,Entire home/apt,2,1.0,NYC,29,5.298317367
Condominium,Entire home/apt,4,1.0,SF,0,5.4161004020000005
Apartment,Private room,1,1.0,NYC,0,3.688879454
Apartment,Private room,1,1.0,NYC,0,4.553876892
Apartment,Entire home/apt,7,1.0,NYC,19,4.59511985
House,Private room,1,1.0,NYC,8,3.912023005
Condominium,Entire home/apt,2,1.0,LA,2,4.6051701860000005
House,Entire home/apt,6,3.5,LA,0,6.745236349
Apartment,Entire home/apt,2,2.0,DC,15,5.135798437
House,Private room,2,3.0,LA,13,3.8918202980000003
Apartment,Entire home/apt,2,1.0,NYC,8,4.787491743
Apartment,Entire home/apt,2,1.0,DC,1,4.553876892
House,Entire home/apt,8,2.0,NYC,95,5.669880922999999
Apartment,Entire home/apt,3,1.0,DC,0,5.521460918
Apartment,Private room,2,1.0,NYC,0,3.555348061
Townhouse,Entire home/apt,4,1.0,DC,2,5.393627546
House,Private room,2,1.0,NYC,1,4.17438727
Apartment,Entire home/apt,6,1.0,Chicago,4,5.164785974
Apartment,Entire home/apt,2,1.0,NYC,0,5.010635294
Apartment,Entire home/apt,4,1.0,SF,0,6.543911846
Apartment,Entire home/apt,2,1.0,NYC,5,5.164785974
Apartment,Private room,2,1.0,NYC,6,4.6051701860000005
Apartment,Entire home/apt,8,1.0,LA,130,4.86753445
Apartment,Private room,1,1.0,NYC,0,4.828313737
Townhouse,Entire home/apt,6,1.0,DC,18,5.517452896
House,Entire home/apt,6,2.5,DC,18,5.187385806
Apartment,Private room,2,1.0,NYC,27,3.912023005
House,Entire home/apt,8,2.0,LA,32,5.783825182
Apartment,Entire home/apt,3,1.0,NYC,3,4.700480366
Apartment,Entire home/apt,4,1.0,LA,25,5.204006687
Apartment,Entire home/apt,2,1.0,DC,4,4.3694478519999995
Apartment,Private room,1,1.0,Boston,88,4.779123493
Apartment,Private room,2,1.0,LA,10,4.317488114
Apartment,Private room,2,1.5,NYC,0,4.317488114
Condominium,Entire home/apt,5,2.0,Chicago,28,5.703782475
Apartment,Entire home/apt,2,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,4,1.0,DC,66,4.59511985
Apartment,Private room,2,1.0,NYC,247,4.700480366
Apartment,Shared room,1,1.0,NYC,4,3.912023005
Condominium,Entire home/apt,5,2.0,LA,9,5.187385806
House,Entire home/apt,8,3.5,LA,22,6.396929655
Apartment,Private room,2,1.0,NYC,13,4.5643481910000006
House,Private room,2,1.0,NYC,74,4.17438727
Apartment,Entire home/apt,6,1.0,NYC,3,5.010635294
Apartment,Entire home/apt,4,1.0,DC,64,4.442651256
Apartment,Private room,1,1.0,NYC,1,3.401197382
House,Private room,2,1.5,DC,1,4.382026635
House,Entire home/apt,5,1.0,SF,6,5.247024072
Condominium,Entire home/apt,2,1.0,NYC,4,5.726847748
House,Private room,1,1.0,LA,4,3.688879454
Apartment,Entire home/apt,5,2.0,LA,0,4.86753445
Apartment,Entire home/apt,4,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,5,2.0,LA,4,4.317488114
Apartment,Entire home/apt,5,1.0,SF,0,6.684611727999999
Apartment,Private room,2,1.0,NYC,12,4.828313737
Apartment,Private room,1,1.0,NYC,0,3.555348061
Apartment,Entire home/apt,4,1.0,Chicago,9,4.828313737
Apartment,Private room,3,1.0,NYC,0,4.700480366
Apartment,Entire home/apt,3,1.0,LA,1,4.787491743
Apartment,Private room,2,1.0,NYC,8,4.787491743
Apartment,Entire home/apt,1,1.0,LA,5,4.158883083
Apartment,Entire home/apt,4,1.0,LA,19,4.624972813
Apartment,Entire home/apt,4,1.0,NYC,5,4.48863637
House,Private room,2,1.5,LA,7,4.234106505
Apartment,Entire home/apt,2,1.0,NYC,23,4.828313737
House,Entire home/apt,4,1.5,LA,22,5.010635294
Apartment,Private room,1,1.0,NYC,0,4.248495242
Apartment,Entire home/apt,2,1.0,NYC,2,5.370638027999999
House,Shared room,1,2.0,LA,0,3.218875825
Apartment,Entire home/apt,2,1.0,NYC,1,5.703782475
Apartment,Private room,1,1.0,Boston,1,3.36729583
Apartment,Entire home/apt,3,1.0,NYC,0,4.86753445
House,Private room,2,1.0,DC,30,3.688879454
Apartment,Entire home/apt,5,1.0,NYC,15,4.787491743
Apartment,Private room,3,1.5,NYC,62,4.744932128
Apartment,Private room,2,1.0,NYC,0,5.703782475
Apartment,Private room,2,1.0,Chicago,1,4.3694478519999995
Apartment,Entire home/apt,2,1.0,NYC,1,4.828313737
Apartment,Entire home/apt,2,1.0,NYC,1,5.799092654
Apartment,Private room,4,1.0,NYC,31,3.912023005
Condominium,Entire home/apt,4,2.0,LA,31,4.875197323
Apartment,Private room,2,1.0,NYC,14,3.688879454
Townhouse,Entire home/apt,11,2.0,LA,5,5.703782475
Apartment,Entire home/apt,12,5.0,LA,20,6.826545224
House,Entire home/apt,4,2.0,SF,19,5.616771097999999
Apartment,Private room,2,1.0,NYC,11,4.382026635
Loft,Entire home/apt,7,1.0,NYC,34,6.011267173999999
Apartment,Entire home/apt,4,1.0,NYC,0,5.010635294
Apartment,Entire home/apt,10,2.0,LA,101,5.9914645470000005
Guesthouse,Entire home/apt,2,1.0,LA,8,4.3694478519999995
Apartment,Private room,2,1.0,LA,9,4.753590191
House,Entire home/apt,4,1.0,LA,17,5.393627546
Apartment,Private room,2,1.0,SF,2,4.828313737
Apartment,Private room,1,1.0,NYC,4,4.060443011
House,Entire home/apt,10,2.0,LA,15,6.163314804
Apartment,Private room,2,1.0,NYC,78,4.48863637
Apartment,Entire home/apt,3,1.0,NYC,15,5.272999559
House,Entire home/apt,2,1.0,NYC,148,4.5849674789999995
Apartment,Entire home/apt,4,1.0,NYC,3,5.192956851
Townhouse,Private room,2,1.0,LA,1,4.317488114
Apartment,Entire home/apt,4,1.0,Chicago,1,4.709530201000001
Apartment,Private room,2,1.0,Chicago,71,4.110873863999999
Bed & Breakfast,Entire home/apt,5,1.0,LA,22,4.905274778
Apartment,Private room,1,1.0,NYC,2,4.094344562
Apartment,Entire home/apt,6,1.0,NYC,7,5.192956851
House,Private room,2,1.0,SF,11,3.9318256330000003
Apartment,Entire home/apt,8,3.0,NYC,4,6.620073207000001
Apartment,Private room,1,1.0,LA,1,4.317488114
Apartment,Shared room,1,1.0,Boston,22,4.094344562
Apartment,Entire home/apt,3,1.0,NYC,6,5.247024072
Apartment,Private room,1,1.0,NYC,9,3.7841896339999996
Apartment,Private room,2,1.0,DC,0,7.090076836000001
Apartment,Private room,1,1.0,NYC,2,4.828313737
House,Private room,4,2.0,DC,136,6.214608097999999
Loft,Private room,2,2.5,NYC,8,3.401197382
Apartment,Entire home/apt,5,2.0,NYC,1,5.521460918
Apartment,Entire home/apt,3,1.0,Boston,37,5.293304825
Apartment,Entire home/apt,4,1.0,NYC,2,4.912654886
Apartment,Entire home/apt,2,1.0,NYC,0,6.476972363
House,Entire home/apt,16,3.0,LA,13,6.212606096
Apartment,Shared room,1,,LA,0,4.442651256
Apartment,Entire home/apt,5,1.0,NYC,15,5.298317367
Apartment,Private room,2,1.0,NYC,16,4.094344562
House,Private room,3,1.0,NYC,28,4.17438727
Apartment,Private room,4,2.0,NYC,3,5.4161004020000005
House,Private room,1,2.5,Boston,17,3.912023005
Apartment,Private room,2,1.0,LA,7,4.532599493
Apartment,Private room,3,1.0,Chicago,2,3.951243719
Apartment,Entire home/apt,6,1.0,NYC,14,5.075173815
Other,Private room,1,1.5,SF,119,4.700480366
House,Entire home/apt,4,1.0,LA,121,4.5849674789999995
Apartment,Private room,2,1.0,NYC,0,4.317488114
Apartment,Private room,2,2.0,NYC,1,3.912023005
Hostel,Shared room,8,1.0,LA,0,4.060443011
Apartment,Private room,3,1.0,NYC,2,4.143134726
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
House,Private room,2,3.0,LA,0,4.33073334
Apartment,Shared room,2,1.0,SF,94,4.17438727
Condominium,Entire home/apt,6,2.0,Chicago,0,5.298317367
House,Entire home/apt,6,2.5,LA,40,6.1737861039999995
Apartment,Private room,5,1.0,NYC,0,5.298317367
Apartment,Private room,2,1.0,NYC,74,4.317488114
Apartment,Entire home/apt,3,1.0,LA,5,4.59511985
Apartment,Entire home/apt,4,1.0,DC,0,4.6051701860000005
Apartment,Private room,2,1.0,NYC,0,4.17438727
Apartment,Entire home/apt,5,2.0,LA,23,4.59511985
House,Entire home/apt,6,3.0,LA,13,6.396929655
Apartment,Entire home/apt,2,1.0,NYC,2,4.5849674789999995
House,Entire home/apt,8,2.5,LA,30,5.480638923
Apartment,Entire home/apt,2,1.0,LA,8,4.543294782
Apartment,Entire home/apt,4,2.0,LA,1,5.384495062999999
House,Entire home/apt,8,3.0,LA,0,5.6869753560000005
Apartment,Entire home/apt,4,1.0,LA,7,5.043425117
Apartment,Entire home/apt,4,1.0,NYC,17,5.556828062
Apartment,Private room,2,1.0,NYC,0,4.744932128
House,Entire home/apt,2,1.5,LA,0,5.323009979
Apartment,Entire home/apt,4,1.0,NYC,12,5.4161004020000005
Apartment,Entire home/apt,3,1.0,LA,4,4.532599493
Loft,Entire home/apt,2,1.0,LA,8,4.5849674789999995
In-law,Entire home/apt,2,1.0,SF,3,4.86753445
Apartment,Private room,2,1.0,LA,4,4.234106505
Apartment,Private room,2,1.0,NYC,3,3.871201011
House,Private room,2,3.0,LA,19,3.951243719
House,Private room,2,1.0,LA,39,4.17438727
Apartment,Private room,2,2.0,NYC,24,4.48863637
Dorm,Private room,2,1.0,SF,14,4.700480366
Apartment,Private room,2,1.0,NYC,5,4.317488114
Apartment,Entire home/apt,4,2.0,Chicago,21,4.700480366
Apartment,Private room,1,1.0,NYC,0,3.912023005
Apartment,Private room,2,1.0,NYC,2,4.442651256
House,Private room,2,1.0,SF,114,5.010635294
Townhouse,Entire home/apt,4,1.0,NYC,15,5.579729826
House,Private room,2,1.0,DC,2,3.688879454
Apartment,Entire home/apt,6,1.0,NYC,57,5.164785974
Apartment,Private room,2,1.0,NYC,8,4.3694478519999995
Apartment,Entire home/apt,6,1.0,LA,63,4.744932128
Apartment,Entire home/apt,2,1.0,NYC,2,4.770684623999999
House,Private room,2,1.0,Chicago,10,4.17438727
Apartment,Private room,2,1.0,NYC,1,4.094344562
Condominium,Entire home/apt,4,1.0,Boston,66,5.703782475
House,Entire home/apt,2,1.0,SF,480,5.298317367
House,Shared room,1,1.0,LA,9,2.772588722
Apartment,Private room,2,1.0,DC,88,4.234106505
Apartment,Private room,2,1.0,Boston,35,4.6051701860000005
Condominium,Entire home/apt,6,2.0,NYC,1,6.212606096
Apartment,Private room,2,1.0,NYC,38,4.49980967
Loft,Entire home/apt,6,1.0,NYC,54,5.164785974
House,Entire home/apt,6,1.0,LA,56,5.164785974
Apartment,Private room,1,1.0,Boston,0,3.688879454
House,Private room,3,1.0,NYC,14,3.871201011
Apartment,Entire home/apt,2,1.0,NYC,0,4.49980967
Apartment,Private room,2,1.0,NYC,0,4.49980967
Chalet,Private room,2,1.5,NYC,5,4.615120517
Apartment,Private room,2,1.0,NYC,2,5.010635294
Apartment,Entire home/apt,2,1.0,LA,2,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,6,4.86753445
Apartment,Private room,1,1.0,NYC,0,4.382026635
Apartment,Entire home/apt,8,2.5,LA,8,5.521460918
Apartment,Private room,1,1.5,LA,5,3.401197382
Apartment,Private room,2,1.0,NYC,7,4.553876892
Apartment,Private room,2,1.0,NYC,34,4.442651256
Apartment,Entire home/apt,3,1.0,NYC,6,4.941642423
Apartment,Private room,4,1.0,NYC,14,5.298317367
Other,Private room,4,2.0,NYC,0,5.9914645470000005
Apartment,Private room,2,1.0,NYC,12,4.248495242
Apartment,Entire home/apt,6,1.0,NYC,0,4.86753445
Apartment,Private room,4,1.0,LA,0,4.787491743
House,Entire home/apt,4,1.0,LA,4,4.744932128
Apartment,Private room,2,1.0,NYC,17,4.317488114
Apartment,Entire home/apt,3,1.0,DC,0,5.9914645470000005
Apartment,Entire home/apt,7,2.0,DC,0,6.263398262999999
Apartment,Entire home/apt,2,1.0,LA,11,4.744932128
Condominium,Private room,2,1.0,LA,9,4.382026635
House,Private room,1,1.0,DC,6,4.17438727
House,Entire home/apt,8,2.0,SF,3,5.480638923
Apartment,Entire home/apt,2,1.0,LA,6,4.553876892
House,Entire home/apt,8,5.0,LA,55,7.546974118
Apartment,Entire home/apt,2,1.0,SF,57,5.164785974
House,Private room,3,1.0,LA,1,3.555348061
Apartment,Shared room,2,1.0,NYC,1,4.094344562
Apartment,Private room,3,1.0,NYC,1,4.17438727
Apartment,Private room,1,1.0,NYC,0,4.248495242
Apartment,Private room,1,1.0,NYC,4,3.912023005
Other,Private room,2,2.0,LA,18,4.304065093
Apartment,Entire home/apt,2,1.0,NYC,1,5.164785974
Apartment,Private room,1,2.0,LA,0,4.317488114
House,Entire home/apt,6,1.5,Chicago,1,4.86753445
House,Private room,4,1.0,NYC,13,4.077537444
Apartment,Private room,2,1.0,NYC,9,3.912023005
Apartment,Private room,2,1.0,DC,2,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,1,4.6051701860000005
House,Entire home/apt,2,1.0,NYC,21,4.6051701860000005
House,Private room,3,3.0,LA,8,3.912023005
Apartment,Entire home/apt,4,2.0,LA,0,5.521460918
Apartment,Entire home/apt,6,1.0,NYC,15,5.505331536
Apartment,Private room,2,1.0,NYC,4,4.382026635
Apartment,Private room,2,2.0,SF,26,4.430816799
Apartment,Private room,1,1.0,NYC,13,4.17438727
Apartment,Entire home/apt,2,1.0,LA,8,4.49980967
Apartment,Entire home/apt,1,1.0,Boston,3,4.406719247
Apartment,Entire home/apt,2,1.0,NYC,7,4.787491743
House,Entire home/apt,16,2.0,DC,0,5.517452896
Apartment,Entire home/apt,2,1.0,LA,3,4.905274778
Apartment,Private room,2,1.0,SF,63,4.753590191
Apartment,Entire home/apt,5,1.0,DC,11,4.094344562
